user_id,churned_actual,churn_prediction,churn_probability
user_07947,0,0,0.0
user_07948,0,0,0.0
user_07949,0,0,0.0
user_07950,0,0,0.0
user_07951,0,0,0.0
user_07952,0,0,0.0
user_07953,0,0,0.0
user_07954,0,0,0.0
user_07955,0,0,0.0
user_07956,0,0,0.0
user_07957,0,0,0.0
user_07958,0,0,0.0
user_07959,0,0,0.0
user_07960,0,0,0.0
user_07961,0,0,0.0
user_07962,0,0,0.0
user_07963,0,0,0.0
user_07964,0,0,0.0
user_07965,1,1,0.87
user_07966,0,0,0.0
user_07967,0,0,0.0
user_07968,0,0,0.0
user_07969,0,0,0.0
user_07970,0,0,0.0
user_07971,0,0,0.0
user_07972,0,0,0.0
user_07973,0,0,0.0
user_07974,0,0,0.0
user_07975,0,0,0.0
user_07976,0,0,0.0
user_07977,0,0,0.0
user_07978,0,0,0.0
user_07979,0,0,0.0
user_07980,0,0,0.0
user_07981,0,0,0.0
user_07982,0,0,0.0
user_07983,0,0,0.0
user_07984,0,0,0.0
user_07985,0,0,0.005
user_07986,0,0,0.0
user_07987,0,0,0.0
user_07988,0,0,0.0
user_07989,0,0,0.0
user_07990,0,0,0.0
user_07991,0,0,0.005
user_07992,1,1,0.985
user_07993,0,0,0.0
user_07994,0,0,0.0
user_07995,0,0,0.0
user_07996,0,0,0.0
user_07997,0,0,0.0
user_07998,0,0,0.0
user_07999,1,1,0.985
user_08000,0,0,0.0
user_08001,0,0,0.0
user_08002,0,0,0.0
user_08003,0,0,0.0
user_08004,0,0,0.0
user_08005,0,0,0.005
user_08006,0,0,0.0
user_08007,0,0,0.005
user_08008,0,0,0.0
user_08009,0,0,0.0
user_08010,0,0,0.0
user_08011,0,0,0.0
user_08012,0,0,0.0
user_08013,0,0,0.0
user_08014,1,1,1.0
user_08015,0,0,0.0
user_08016,0,0,0.0
user_08017,0,0,0.0
user_08018,0,0,0.0
user_08019,0,0,0.0
user_08020,0,0,0.0
user_08021,0,0,0.01
user_08022,0,0,0.0
user_08023,0,0,0.0
user_08024,0,0,0.0
user_08025,0,0,0.0
user_08026,0,0,0.0
user_08027,0,0,0.0
user_08028,0,0,0.0
user_08029,0,0,0.0
user_08030,0,0,0.0
user_08031,0,0,0.0
user_08032,0,0,0.0
user_08033,0,0,0.0
user_08034,0,0,0.0
user_08035,1,1,0.98
user_08036,0,0,0.0
user_08037,0,0,0.0
user_08038,0,0,0.0
user_08039,0,0,0.0
user_08040,0,0,0.0
user_08041,0,0,0.005
user_08042,0,0,0.0
user_08043,0,0,0.01
user_08044,0,0,0.005
user_08045,0,0,0.0
user_08046,0,0,0.0
user_08047,0,0,0.0
user_08048,0,0,0.0
user_08049,0,0,0.0
user_08050,0,0,0.0
user_08051,0,0,0.0
user_08052,0,0,0.0
user_08053,0,0,0.0
user_08054,0,0,0.0
user_08055,0,0,0.0
user_08056,0,0,0.0
user_08057,0,0,0.0
user_08058,0,0,0.0
user_08059,0,0,0.0
user_08060,0,0,0.005
user_08061,0,0,0.0
user_08062,0,0,0.0
user_08063,0,0,0.0
user_08064,0,0,0.005
user_08065,0,0,0.0
user_08066,0,0,0.0
user_08067,0,0,0.0
user_08068,0,0,0.0
user_08069,0,0,0.0
user_08070,0,0,0.0
user_08071,0,0,0.015
user_08072,0,0,0.0
user_08073,0,0,0.0
user_08074,0,0,0.0
user_08075,0,0,0.0
user_08076,0,0,0.0
user_08077,0,0,0.0
user_08078,0,0,0.0
user_08079,0,0,0.0
user_08080,0,0,0.0
user_08081,0,0,0.0
user_08082,0,0,0.0
user_08083,0,0,0.0
user_08084,0,0,0.0
user_08085,0,0,0.0
user_08086,0,0,0.0
user_08087,0,0,0.0
user_08088,0,0,0.0
user_08089,0,0,0.0
user_08090,0,0,0.0
user_08091,0,0,0.0
user_08092,0,0,0.0
user_08093,0,0,0.0
user_08094,0,0,0.0
user_08095,0,0,0.0
user_08096,0,0,0.005
user_08097,0,0,0.0
user_08098,0,0,0.0
user_08099,0,0,0.005
user_08100,0,0,0.0
user_08101,0,0,0.0
user_08102,0,0,0.0
user_08103,0,0,0.0
user_08104,0,0,0.0
user_08105,0,0,0.0
user_08106,0,0,0.0
user_08107,0,0,0.0
user_08108,0,0,0.0
user_08109,0,0,0.0
user_08110,0,0,0.0
user_08111,0,0,0.0
user_08112,0,0,0.0
user_08113,0,0,0.0
user_08114,0,0,0.0
user_08115,0,0,0.0
user_08116,0,0,0.0
user_08117,0,0,0.005
user_08118,0,0,0.0
user_08119,0,0,0.0
user_08120,0,0,0.0
user_08121,0,0,0.0
user_08122,0,0,0.0
user_08123,0,0,0.0
user_08124,0,0,0.0
user_08125,0,0,0.0
user_08126,0,0,0.0
user_08127,0,0,0.0
user_08128,0,0,0.005
user_08129,0,0,0.0
user_08130,0,0,0.0
user_08131,0,0,0.0
user_08132,0,0,0.0
user_08133,0,0,0.0
user_08134,0,0,0.0
user_08135,0,0,0.0
user_08136,0,0,0.0
user_08137,1,1,1.0
user_08138,0,0,0.0
user_08139,0,0,0.0
user_08140,0,0,0.0
user_08141,0,0,0.0
user_08142,0,0,0.0
user_08143,0,0,0.0
user_08144,0,0,0.0
user_08145,0,0,0.0
user_08146,0,0,0.0
user_08147,0,0,0.0
user_08148,0,0,0.0
user_08149,0,0,0.0
user_08150,0,0,0.0
user_08151,0,0,0.0
user_08152,0,0,0.0
user_08153,0,0,0.0
user_08154,1,1,0.985
user_08155,0,0,0.0
user_08156,0,0,0.0
user_08157,0,0,0.0
user_08158,0,0,0.0
user_08159,1,1,0.995
user_08160,0,0,0.0
user_08161,0,0,0.0
user_08162,0,0,0.005
user_08163,0,0,0.0
user_08164,0,0,0.0
user_08165,0,0,0.0
user_08166,0,0,0.0
user_08167,0,0,0.0
user_08168,0,0,0.0
user_08169,0,0,0.0
user_08170,0,0,0.0
user_08171,0,0,0.005
user_08172,0,0,0.0
user_08173,0,0,0.0
user_08174,0,0,0.005
user_08175,0,0,0.0
user_08176,0,0,0.0
user_08177,0,0,0.015
user_08178,0,0,0.0
user_08179,0,0,0.0
user_08180,0,0,0.0
user_08181,0,0,0.0
user_08182,0,0,0.0
user_08183,0,0,0.025
user_08184,0,0,0.0
user_08185,0,0,0.0
user_08186,0,0,0.0
user_08187,0,0,0.0
user_08188,0,0,0.0
user_08189,0,0,0.0
user_08190,0,0,0.0
user_08191,0,0,0.0
user_08192,0,0,0.0
user_08193,0,0,0.005
user_08194,0,0,0.0
user_08195,0,0,0.0
user_08196,0,0,0.0
user_08197,0,0,0.0
user_08198,0,0,0.0
user_08199,0,0,0.0
user_08200,0,0,0.0
user_08201,0,0,0.0
user_08202,0,0,0.0
user_08203,0,0,0.0
user_08204,0,0,0.0
user_08205,0,0,0.0
user_08206,0,0,0.0
user_08207,0,0,0.0
user_08208,0,0,0.0
user_08209,0,0,0.0
user_08210,0,0,0.0
user_08211,0,0,0.0
user_08212,1,1,1.0
user_08213,0,0,0.0
user_08214,0,0,0.0
user_08215,0,0,0.005
user_08216,0,0,0.0
user_08217,0,0,0.0
user_08218,0,0,0.0
user_08219,0,0,0.0
user_08220,0,0,0.0
user_08221,0,0,0.0
user_08222,0,0,0.0
user_08223,0,0,0.0
user_08224,0,0,0.0
user_08225,0,0,0.0
user_08226,0,0,0.005
user_08227,0,0,0.0
user_08228,0,0,0.0
user_08229,0,0,0.0
user_08230,0,0,0.0
user_08231,0,0,0.005
user_08232,0,0,0.0
user_08233,0,0,0.0
user_08234,0,0,0.0
user_08235,0,0,0.0
user_08236,0,0,0.0
user_08237,0,0,0.005
user_08238,0,0,0.0
user_08239,0,0,0.0
user_08240,0,0,0.0
user_08241,0,0,0.0
user_08242,1,1,0.99
user_08243,0,0,0.0
user_08244,0,0,0.0
user_08245,0,0,0.0
user_08246,0,0,0.0
user_08247,0,0,0.0
user_08248,0,0,0.0
user_08249,0,0,0.065
user_08250,0,0,0.0
user_08251,0,0,0.0
user_08252,0,0,0.0
user_08253,0,0,0.0
user_08254,0,0,0.0
user_08255,0,0,0.0
user_08256,0,0,0.0
user_08257,1,1,0.995
user_08258,0,0,0.0
user_08259,0,0,0.0
user_08260,0,0,0.0
user_08261,0,0,0.0
user_08262,0,0,0.0
user_08263,0,0,0.0
user_08264,0,0,0.0
user_08265,0,0,0.0
user_08266,0,0,0.0
user_08267,0,0,0.0
user_08268,0,0,0.0
user_08269,0,0,0.0
user_08270,0,0,0.0
user_08271,0,0,0.0
user_08272,0,0,0.0
user_08273,0,0,0.0
user_08274,0,0,0.0
user_08275,0,0,0.0
user_08276,0,0,0.0
user_08277,0,0,0.0
user_08278,0,0,0.0
user_08279,0,0,0.0
user_08280,0,0,0.0
user_08281,0,0,0.0
user_08282,0,0,0.0
user_08283,0,0,0.0
user_08284,0,0,0.0
user_08285,0,0,0.0
user_08286,0,0,0.0
user_08287,0,0,0.005
user_08288,0,0,0.0
user_08289,1,1,1.0
user_08290,0,0,0.005
user_08291,0,0,0.0
user_08292,0,0,0.0
user_08293,0,0,0.0
user_08294,0,0,0.0
user_08295,0,0,0.0
user_08296,0,0,0.0
user_08297,0,0,0.0
user_08298,0,0,0.0
user_08299,0,0,0.0
user_08300,0,0,0.0
user_08301,1,1,0.985
user_08302,0,0,0.0
user_08303,0,0,0.0
user_08304,0,0,0.0
user_08305,0,0,0.0
user_08306,0,0,0.0
user_08307,0,0,0.0
user_08308,0,0,0.0
user_08309,0,0,0.0
user_08310,0,0,0.0
user_08311,0,0,0.0
user_08312,1,1,0.935
user_08313,0,0,0.0
user_08314,0,0,0.0
user_08315,0,0,0.0
user_08316,0,0,0.0
user_08317,0,0,0.0
user_08318,0,0,0.005
user_08319,0,0,0.0
user_08320,0,0,0.0
user_08321,0,0,0.0
user_08322,0,0,0.0
user_08323,0,0,0.0
user_08324,0,0,0.0
user_08325,0,0,0.0
user_08326,0,0,0.0
user_08327,0,0,0.0
user_08328,0,0,0.0
user_08329,0,0,0.0
user_08330,0,0,0.0
user_08331,0,0,0.0
user_08332,0,0,0.0
user_08333,0,0,0.0
user_08334,0,0,0.0
user_08335,0,0,0.0
user_08336,0,0,0.0
user_08337,0,0,0.0
user_08338,0,0,0.0
user_08339,0,0,0.0
user_08340,0,0,0.0
user_08341,0,0,0.0
user_08342,1,1,0.99
user_08343,0,0,0.0
user_08344,0,0,0.005
user_08345,0,0,0.0
user_08346,0,0,0.005
user_08347,0,0,0.0
user_08348,0,0,0.0
user_08349,0,0,0.0
user_08350,1,1,0.985
user_08351,0,0,0.0
user_08352,0,0,0.0
user_08353,0,0,0.0
user_08354,0,0,0.0
user_08355,0,0,0.0
user_08356,0,0,0.0
user_08357,0,0,0.0
user_08358,0,0,0.0
user_08359,0,0,0.005
user_08360,0,0,0.0
user_08361,0,0,0.005
user_08362,0,0,0.0
user_08363,0,0,0.0
user_08364,0,0,0.0
user_08365,0,0,0.0
user_08366,0,0,0.0
user_08367,0,0,0.0
user_08368,0,0,0.0
user_08369,0,0,0.005
user_08370,0,0,0.0
user_08371,0,0,0.0
user_08372,0,0,0.0
user_08373,0,0,0.0
user_08374,0,0,0.0
user_08375,0,0,0.0
user_08376,0,0,0.0
user_08377,0,0,0.0
user_08378,0,0,0.0
user_08379,0,0,0.0
user_08380,0,0,0.005
user_08381,0,0,0.0
user_08382,0,0,0.0
user_08383,0,0,0.0
user_08384,0,0,0.005
user_08385,0,0,0.0
user_08386,0,0,0.0
user_08387,0,0,0.0
user_08388,0,0,0.0
user_08389,0,0,0.0
user_08390,0,0,0.005
user_08391,0,0,0.0
user_08392,0,0,0.005
user_08393,0,0,0.0
user_08394,0,0,0.005
user_08395,0,0,0.0
user_08396,0,0,0.0
user_08397,0,0,0.0
user_08398,0,0,0.0
user_08399,0,0,0.0
user_08400,0,0,0.0
user_08401,0,0,0.0
user_08402,0,0,0.0
user_08403,0,0,0.005
user_08404,0,0,0.0
user_08405,0,0,0.0
user_08406,0,0,0.0
user_08407,0,0,0.005
user_08408,0,0,0.0
user_08409,0,0,0.0
user_08410,0,0,0.0
user_08411,0,0,0.0
user_08412,0,0,0.0
user_08413,0,0,0.0
user_08414,0,0,0.0
user_08415,0,0,0.0
user_08416,0,0,0.005
user_08417,0,0,0.0
user_08418,0,0,0.0
user_08419,0,0,0.0
user_08420,0,0,0.0
user_08421,0,0,0.0
user_08422,0,0,0.0
user_08423,0,0,0.0
user_08424,0,0,0.0
user_08425,0,0,0.0
user_08426,0,0,0.0
user_08427,1,1,0.995
user_08428,0,0,0.0
user_08429,0,0,0.0
user_08430,0,0,0.0
user_08431,0,0,0.0
user_08432,0,0,0.0
user_08433,0,0,0.0
user_08434,0,0,0.0
user_08435,0,0,0.0
user_08436,0,0,0.0
user_08437,0,0,0.0
user_08438,0,0,0.0
user_08439,0,0,0.0
user_08440,0,0,0.0
user_08441,0,0,0.01
user_08442,0,0,0.0
user_08443,0,0,0.0
user_08444,0,0,0.0
user_08445,0,0,0.0
user_08446,0,0,0.0
user_08447,0,0,0.0
user_08448,0,0,0.0
user_08449,0,0,0.0
user_08450,0,0,0.0
user_08451,0,0,0.0
user_08452,0,0,0.0
user_08453,0,0,0.0
user_08454,0,0,0.0
user_08455,0,0,0.0
user_08456,0,0,0.0
user_08457,0,0,0.0
user_08458,0,0,0.0
user_08459,0,0,0.0
user_08460,0,0,0.0
user_08461,0,0,0.0
user_08462,0,0,0.0
user_08463,0,0,0.0
user_08464,0,0,0.0
user_08465,0,0,0.0
user_08466,0,0,0.0
user_08467,0,0,0.0
user_08468,0,0,0.0
user_08469,0,0,0.0
user_08470,0,0,0.0
user_08471,1,1,0.97
user_08472,0,0,0.0
user_08473,0,0,0.005
user_08474,1,1,1.0
user_08475,0,0,0.0
user_08476,0,0,0.0
user_08477,0,0,0.0
user_08478,0,0,0.0
user_08479,0,0,0.0
user_08480,0,0,0.0
user_08481,0,0,0.0
user_08482,0,0,0.0
user_08483,0,0,0.0
user_08484,0,0,0.0
user_08485,0,0,0.0
user_08486,0,0,0.0
user_08487,0,0,0.0
user_08488,0,0,0.0
user_08489,0,0,0.0
user_08490,1,1,0.985
user_08491,0,0,0.0
user_08492,0,0,0.0
user_08493,0,0,0.0
user_08494,0,0,0.0
user_08495,0,0,0.0
user_08496,0,0,0.0
user_08497,0,0,0.0
user_08498,0,0,0.0
user_08499,0,0,0.0
user_08500,0,0,0.0
user_08501,0,0,0.0
user_08502,0,0,0.0
user_08503,0,0,0.0
user_08504,0,0,0.0
user_08505,0,0,0.0
user_08506,0,0,0.0
user_08507,0,0,0.0
user_08508,0,0,0.0
user_08509,0,0,0.0
user_08510,0,0,0.0
user_08511,0,0,0.0
user_08512,0,0,0.0
user_08513,0,0,0.0
user_08514,0,0,0.0
user_08515,0,0,0.0
user_08516,0,0,0.0
user_08517,0,0,0.005
user_08518,1,1,0.92
user_08519,0,0,0.0
user_08520,0,0,0.0
user_08521,0,0,0.0
user_08522,0,0,0.0
user_08523,0,0,0.0
user_08524,0,0,0.0
user_08525,0,0,0.0
user_08526,1,1,1.0
user_08527,0,0,0.0
user_08528,0,0,0.0
user_08529,0,0,0.0
user_08530,0,0,0.0
user_08531,0,0,0.0
user_08532,0,0,0.0
user_08533,0,0,0.0
user_08534,0,0,0.0
user_08535,0,0,0.0
user_08536,0,0,0.0
user_08537,0,0,0.0
user_08538,0,0,0.0
user_08539,0,0,0.0
user_08540,0,0,0.0
user_08541,0,0,0.0
user_08542,0,0,0.0
user_08543,0,0,0.0
user_08544,0,0,0.005
user_08545,0,0,0.0
user_08546,0,0,0.0
user_08547,0,0,0.0
user_08548,0,0,0.0
user_08549,0,0,0.0
user_08550,0,0,0.0
user_08551,0,0,0.0
user_08552,0,0,0.0
user_08553,0,0,0.0
user_08554,0,0,0.0
user_08555,0,0,0.0
user_08556,0,0,0.0
user_08557,0,0,0.0
user_08558,0,0,0.005
user_08559,0,0,0.0
user_08560,0,0,0.0
user_08561,0,0,0.0
user_08562,0,0,0.0
user_08563,0,0,0.0
user_08564,1,1,1.0
user_08565,0,0,0.0
user_08566,0,0,0.0
user_08567,0,0,0.0
user_08568,0,0,0.0
user_08569,0,0,0.0
user_08570,0,0,0.0
user_08571,1,1,1.0
user_08572,0,0,0.0
user_08573,0,0,0.0
user_08574,0,0,0.0
user_08575,0,0,0.0
user_08576,0,0,0.0
user_08577,0,0,0.0
user_08578,0,0,0.0
user_08579,0,0,0.0
user_08580,0,0,0.005
user_08581,0,0,0.0
user_08582,0,0,0.0
user_08583,0,0,0.005
user_08584,0,0,0.0
user_08585,0,0,0.0
user_08586,0,0,0.0
user_08587,0,0,0.0
user_08588,0,0,0.0
user_08589,0,0,0.0
user_08590,0,0,0.0
user_08591,0,0,0.0
user_08592,0,0,0.0
user_08593,0,0,0.0
user_08594,0,0,0.0
user_08595,0,0,0.0
user_08596,0,0,0.0
user_08597,0,0,0.0
user_08598,0,0,0.0
user_08599,0,0,0.005
user_08600,0,0,0.0
user_08601,0,0,0.0
user_08602,0,0,0.0
user_08603,0,0,0.005
user_08604,0,0,0.005
user_08605,0,0,0.0
user_08606,0,0,0.0
user_08607,0,0,0.0
user_08608,0,0,0.0
user_08609,0,0,0.0
user_08610,0,0,0.0
user_08611,0,0,0.0
user_08612,0,0,0.0
user_08613,0,0,0.0
user_08614,0,0,0.0
user_08615,0,0,0.0
user_08616,0,0,0.0
user_08617,0,0,0.0
user_08618,0,0,0.01
user_08619,0,0,0.0
user_08620,0,0,0.0
user_08621,0,0,0.0
user_08622,0,0,0.0
user_08623,0,0,0.0
user_08624,0,0,0.0
user_08625,0,0,0.0
user_08626,0,0,0.0
user_08627,0,0,0.0
user_08628,0,0,0.0
user_08629,0,0,0.005
user_08630,0,0,0.0
user_08631,0,0,0.0
user_08632,0,0,0.0
user_08633,0,0,0.0
user_08634,0,0,0.0
user_08635,0,0,0.0
user_08636,0,0,0.0
user_08637,0,0,0.0
user_08638,0,0,0.0
user_08639,0,0,0.0
user_08640,0,0,0.0
user_08641,0,0,0.005
user_08642,0,0,0.0
user_08643,0,0,0.0
user_08644,0,0,0.0
user_08645,0,0,0.0
user_08646,0,0,0.0
user_08647,0,0,0.01
user_08648,0,0,0.01
user_08649,0,0,0.005
user_08650,0,0,0.0
user_08651,0,0,0.0
user_08652,0,0,0.0
user_08653,0,0,0.0
user_08654,0,0,0.0
user_08655,0,0,0.0
user_08656,0,0,0.0
user_08657,0,0,0.0
user_08658,0,0,0.0
user_08659,0,0,0.0
user_08660,0,0,0.0
user_08661,0,0,0.0
user_08662,0,0,0.0
user_08663,0,0,0.0
user_08664,0,0,0.0
user_08665,0,0,0.0
user_08666,0,0,0.0
user_08667,0,0,0.0
user_08668,0,0,0.0
user_08669,0,0,0.0
user_08670,0,0,0.0
user_08671,0,0,0.0
user_08672,0,0,0.0
user_08673,0,0,0.005
user_08674,0,0,0.0
user_08675,0,0,0.0
user_08676,0,0,0.0
user_08677,0,0,0.0
user_08678,0,0,0.0
user_08679,0,0,0.0
user_08680,0,0,0.0
user_08681,0,0,0.0
user_08682,0,0,0.0
user_08683,0,0,0.0
user_08684,0,0,0.0
user_08685,0,0,0.0
user_08686,0,0,0.0
user_08687,0,0,0.005
user_08688,0,0,0.0
user_08689,0,0,0.0
user_08690,0,0,0.0
user_08691,0,0,0.0
user_08692,0,0,0.0
user_08693,0,0,0.0
user_08694,0,0,0.005
user_08695,0,0,0.0
user_08696,0,0,0.0
user_08697,0,0,0.0
user_08698,0,0,0.0
user_08699,0,0,0.0
user_08700,0,0,0.0
user_08701,0,0,0.0
user_08702,0,0,0.0
user_08703,0,0,0.0
user_08704,0,0,0.005
user_08705,0,0,0.0
user_08706,0,0,0.0
user_08707,0,0,0.0
user_08708,0,0,0.0
user_08709,0,0,0.0
user_08710,0,0,0.0
user_08711,0,0,0.0
user_08712,0,0,0.0
user_08713,0,0,0.0
user_08714,0,0,0.0
user_08715,0,0,0.0
user_08716,0,0,0.0
user_08717,0,0,0.0
user_08718,0,0,0.0
user_08719,0,0,0.0
user_08720,0,0,0.0
user_08721,0,0,0.0
user_08722,0,0,0.0
user_08723,0,0,0.0
user_08724,0,0,0.0
user_08725,0,0,0.0
user_08726,0,0,0.0
user_08727,0,0,0.0
user_08728,0,0,0.0
user_08729,0,0,0.0
user_08730,0,0,0.0
user_08731,0,0,0.0
user_08732,0,0,0.005
user_08733,0,0,0.0
user_08734,0,0,0.0
user_08735,0,0,0.0
user_08736,0,0,0.0
user_08737,0,0,0.0
user_08738,0,0,0.0
user_08739,0,0,0.0
user_08740,0,0,0.0
user_08741,0,0,0.0
user_08742,0,0,0.0
user_08743,0,0,0.0
user_08744,0,0,0.0
user_08745,0,0,0.0
user_08746,1,1,0.88
user_08747,0,0,0.0
user_08748,0,0,0.0
user_08749,0,0,0.005
user_08750,0,0,0.005
user_08751,0,0,0.0
user_08752,0,0,0.0
user_08753,0,0,0.0
user_08754,0,0,0.0
user_08755,0,0,0.0
user_08756,0,0,0.0
user_08757,0,0,0.0
user_08758,0,0,0.0
user_08759,0,0,0.0
user_08760,0,0,0.0
user_08761,0,0,0.0
user_08762,0,0,0.0
user_08763,0,0,0.0
user_08764,0,0,0.0
user_08765,0,0,0.005
user_08766,0,0,0.0
user_08767,0,0,0.0
user_08768,0,0,0.0
user_08769,0,0,0.0
user_08770,0,0,0.0
user_08771,0,0,0.0
user_08772,0,0,0.0
user_08773,0,0,0.0
user_08774,0,0,0.005
user_08775,0,0,0.0
user_08776,0,0,0.0
user_08777,0,0,0.0
user_08778,0,0,0.0
user_08779,0,0,0.0
user_08780,0,0,0.0
user_08781,0,0,0.0
user_08782,0,0,0.0
user_08783,0,0,0.0
user_08784,0,0,0.0
user_08785,0,0,0.0
user_08786,0,0,0.0
user_08787,0,0,0.03
user_08788,0,0,0.0
user_08789,0,0,0.0
user_08790,0,0,0.0
user_08791,0,0,0.0
user_08792,0,0,0.0
user_08793,0,0,0.0
user_08794,0,0,0.0
user_08795,0,0,0.0
user_08796,0,0,0.0
user_08797,0,0,0.0
user_08798,0,0,0.0
user_08799,0,0,0.0
user_08800,0,0,0.0
user_08801,0,0,0.0
user_08802,0,0,0.0
user_08803,0,0,0.0
user_08804,0,0,0.0
user_08805,0,0,0.0
user_08806,0,0,0.0
user_08807,0,0,0.0
user_08808,0,0,0.0
user_08809,0,0,0.0
user_08810,0,0,0.0
user_08811,0,0,0.0
user_08812,0,0,0.0
user_08813,0,0,0.0
user_08814,0,0,0.0
user_08815,0,0,0.0
user_08816,0,0,0.0
user_08817,0,0,0.0
user_08818,0,0,0.0
user_08819,0,0,0.0
user_08820,0,0,0.0
user_08821,0,0,0.0
user_08822,0,0,0.0
user_08823,1,1,0.995
user_08824,0,0,0.0
user_08825,0,0,0.0
user_08826,0,0,0.0
user_08827,0,0,0.0
user_08828,0,0,0.03
user_08829,0,0,0.0
user_08830,0,0,0.01
user_08831,0,0,0.0
user_08832,0,0,0.0
user_08833,0,0,0.0
user_08834,0,0,0.0
user_08835,0,0,0.0
user_08836,0,0,0.0
user_08837,1,1,1.0
user_08838,0,0,0.0
user_08839,0,0,0.0
user_08840,0,0,0.0
user_08841,0,0,0.0
user_08842,0,0,0.005
user_08843,0,0,0.0
user_08844,0,0,0.0
user_08845,0,0,0.0
user_08846,0,0,0.0
user_08847,0,0,0.0
user_08848,0,0,0.0
user_08849,0,0,0.0
user_08850,0,0,0.0
user_08851,0,0,0.0
user_08852,0,0,0.0
user_08853,0,0,0.0
user_08854,0,0,0.0
user_08855,0,0,0.0
user_08856,0,0,0.0
user_08857,0,0,0.0
user_08858,0,0,0.0
user_08859,0,0,0.0
user_08860,0,0,0.0
user_08861,0,0,0.0
user_08862,0,0,0.0
user_08863,0,0,0.0
user_08864,0,0,0.0
user_08865,0,0,0.0
user_08866,0,0,0.0
user_08867,0,0,0.0
user_08868,0,0,0.0
user_08869,0,0,0.0
user_08870,1,1,1.0
user_08871,0,0,0.0
user_08872,0,0,0.005
user_08873,0,0,0.0
user_08874,0,0,0.0
user_08875,0,0,0.0
user_08876,0,0,0.0
user_08877,0,0,0.0
user_08878,0,0,0.0
user_08879,0,0,0.0
user_08880,0,0,0.0
user_08881,0,0,0.0
user_08882,0,0,0.0
user_08883,0,0,0.0
user_08884,0,0,0.0
user_08885,0,0,0.0
user_08886,0,0,0.0
user_08887,0,0,0.0
user_08888,0,0,0.0
user_08889,0,0,0.0
user_08890,0,0,0.005
user_08891,0,0,0.0
user_08892,0,0,0.0
user_08893,0,0,0.0
user_08894,0,0,0.01
user_08895,0,0,0.0
user_08896,0,0,0.0
user_08897,0,0,0.0
user_08898,0,0,0.005
user_08899,0,0,0.005
user_08900,0,0,0.0
user_08901,0,0,0.0
user_08902,0,0,0.0
user_08903,0,0,0.0
user_08904,0,0,0.0
user_08905,0,0,0.0
user_08906,0,0,0.0
user_08907,0,0,0.0
user_08908,0,0,0.005
user_08909,0,0,0.0
user_08910,0,0,0.0
user_08911,0,0,0.0
user_08912,0,0,0.0
user_08913,0,0,0.0
user_08914,1,1,0.99
user_08915,0,0,0.0
user_08916,0,0,0.0
user_08917,0,0,0.0
user_08918,0,0,0.0
user_08919,0,0,0.0
user_08920,0,0,0.0
user_08921,0,0,0.0
user_08922,0,0,0.0
user_08923,0,0,0.0
user_08924,0,0,0.0
user_08925,0,0,0.0
user_08926,0,0,0.005
user_08927,0,0,0.005
user_08928,0,0,0.0
user_08929,0,0,0.0
user_08930,0,0,0.0
user_08931,0,0,0.0
user_08932,0,0,0.0
user_08933,0,0,0.0
user_08934,0,0,0.0
user_08935,0,0,0.0
user_08936,0,0,0.0
user_08937,0,0,0.0
user_08938,0,0,0.0
user_08939,0,0,0.0
user_08940,0,0,0.0
user_08941,0,0,0.0
user_08942,0,0,0.015
user_08943,0,0,0.0
user_08944,0,0,0.0
user_08945,0,0,0.0
user_08946,0,0,0.0
user_08947,0,0,0.0
user_08948,0,0,0.0
user_08949,0,0,0.0
user_08950,0,0,0.0
user_08951,0,0,0.0
user_08952,0,0,0.0
user_08953,1,1,0.97
user_08954,0,0,0.0
user_08955,0,0,0.0
user_08956,0,0,0.0
user_08957,0,0,0.005
user_08958,0,0,0.0
user_08959,0,0,0.0
user_08960,0,0,0.0
user_08961,0,0,0.0
user_08962,0,0,0.0
user_08963,0,0,0.0
user_08964,0,0,0.0
user_08965,0,0,0.0
user_08966,0,0,0.0
user_08967,0,0,0.0
user_08968,0,0,0.0
user_08969,0,0,0.0
user_08970,0,0,0.0
user_08971,0,0,0.0
user_08972,0,0,0.0
user_08973,0,0,0.005
user_08974,0,0,0.0
user_08975,0,0,0.0
user_08976,0,0,0.0
user_08977,0,0,0.0
user_08978,0,0,0.0
user_08979,0,0,0.0
user_08980,0,0,0.0
user_08981,0,0,0.0
user_08982,0,0,0.0
user_08983,0,0,0.0
user_08984,0,0,0.005
user_08985,0,0,0.0
user_08986,0,0,0.0
user_08987,0,0,0.0
user_08988,0,0,0.0
user_08989,0,0,0.0
user_08990,0,0,0.0
user_08991,0,0,0.0
user_08992,1,1,0.99
user_08993,0,0,0.0
user_08994,1,1,0.995
user_08995,0,0,0.0
user_08996,0,0,0.0
user_08997,0,0,0.0
user_08998,0,0,0.0
user_08999,0,0,0.0
user_09000,0,0,0.0
user_09001,0,0,0.0
user_09002,0,0,0.0
user_09003,0,0,0.0
user_09004,0,0,0.0
user_09005,0,0,0.0
user_09006,0,0,0.0
user_09007,0,0,0.0
user_09008,0,0,0.0
user_09009,0,0,0.0
user_09010,0,0,0.0
user_09011,0,0,0.005
user_09012,0,0,0.0
user_09013,0,0,0.0
user_09014,0,0,0.0
user_09015,0,0,0.0
user_09016,0,0,0.005
user_09017,0,0,0.0
user_09018,0,0,0.0
user_09019,0,0,0.0
user_09020,0,0,0.0
user_09021,0,0,0.0
